2.507929999999999993e+01,1.884929999999999950e+01,2.421600000000000197e+00,4.355999999999999872e-01,2.330000000000000127e-01,-1.916319999999999979e+01,-1.737959999999999994e+01,-1.570770000000000088e+01,4.250600000000000023e+01,1.389489999999999839e+02
8.093399999999999750e+01,2.789720000000000155e+01,3.514299999999999979e+00,2.863999999999999879e-01,1.885999999999999899e-01,1.507699999999999996e+01,4.761639999999999873e+01,-1.354620000000000068e+01,2.290500000000000203e+00,3.554110000000000014e+02
2.559090000000000131e+01,0.000000000000000000e+00,2.141399999999999970e+00,7.365000000000000435e-01,4.152000000000000135e-01,2.718430000000000035e+01,1.445500000000000007e+01,0.000000000000000000e+00,1.634499999999999886e+01,1.846459999999999866e+02
1.346640000000000015e+01,1.013410000000000011e+01,2.194500000000000117e+00,8.114999999999999991e-01,4.505000000000000115e-01,1.402089999999999925e+01,5.924699999999999633e+00,-1.171649999999999991e+01,2.421000000000000085e+01,1.417019999999999982e+02
1.296560000000000024e+01,1.092960000000000065e+01,2.138300000000000090e+00,7.345000000000000417e-01,4.691000000000000170e-01,1.379349999999999987e+01,-6.463199999999999612e+00,-4.358000000000000207e-01,1.295110000000000028e+01,2.007669999999999959e+02
2.226008999999999958e+02,1.530740999999999872e+02,3.864700000000000024e+00,9.900000000000000466e-02,5.799999999999999600e-02,4.217699999999999783e+00,1.420263999999999953e+02,1.147321000000000026e+02,6.842990000000000350e+01,1.420708999999999946e+02
2.100420000000000087e+01,1.287930000000000064e+01,2.371999999999999886e+00,5.816999999999999948e-01,2.993999999999999995e-01,-7.667699999999999960e+00,-1.595309999999999917e+01,-7.556000000000000050e+00,2.189099999999999824e+01,1.176550000000000011e+02
1.471505999999999972e+02,1.075473999999999961e+02,4.105699999999999683e+00,1.185999999999999971e-01,3.969999999999999918e-02,2.952009999999999934e+01,6.603100000000000591e+01,9.990229999999999677e+01,7.860859999999999559e+01,3.822957999999999856e+02
2.500009999999999977e+01,9.285299999999999443e+00,2.501700000000000035e+00,6.172999999999999599e-01,4.425000000000000044e-01,2.226379999999999981e+01,2.478699999999999903e+01,-7.655499999999999972e+00,1.214869999999999983e+01,2.179879999999999995e+02
1.568520000000000039e+02,2.835229999999999961e+01,3.558000000000000274e+00,1.912000000000000088e-01,1.003000000000000003e-01,-5.956819999999999737e+01,-1.752520000000000095e+02,-1.851170000000000115e+01,4.675399999999999778e+01,8.083190000000000452e+01
2.282969999999999899e+01,1.687000000000000099e+01,2.517300000000000093e+00,3.953999999999999737e-01,2.177000000000000046e-01,-1.597969999999999935e+01,1.081279999999999930e+01,-5.546299999999999564e+00,6.002779999999999916e+01,1.823499999999999943e+02
2.145139999999999958e+01,1.031179999999999986e+01,2.397899999999999920e+00,5.879999999999999671e-01,3.099999999999999978e-01,-3.538800000000000168e+00,1.604090000000000060e+01,-5.205300000000000260e+00,8.680799999999999628e+00,1.347820000000000107e+02
4.205550000000000210e+01,1.901790000000000092e+01,3.103299999999999947e+00,2.269999999999999796e-01,1.139000000000000012e-01,-1.621699999999999875e+01,2.465350000000000108e+01,7.659799999999999720e+00,9.099999999999999756e-02,1.915480000000000018e+02
5.990729999999999933e+01,1.157719999999999949e+01,2.483099999999999863e+00,4.113999999999999879e-01,1.980999999999999983e-01,6.797639999999999816e+01,-2.873910000000000053e+01,3.991999999999999993e+00,3.444989999999999952e+01,1.615612999999999886e+02
4.196289999999999765e+01,1.716550000000000153e+01,2.776299999999999990e+00,2.812000000000000055e-01,1.413999999999999979e-01,-3.782860000000000156e+01,-2.123999999999999844e+01,1.575440000000000040e+01,1.200099999999999945e+01,1.879749999999999943e+02
3.752700000000000102e+01,1.668840000000000146e+01,2.899799999999999933e+00,2.771000000000000130e-01,1.441999999999999948e-01,3.448399999999999910e+00,2.409059999999999846e+01,-1.191740000000000066e+01,4.995000000000000107e+00,1.839320000000000164e+02
8.270969999999999800e+01,3.303589999999999804e+01,3.714399999999999924e+00,1.633000000000000007e-01,8.459999999999999465e-02,2.954309999999999903e+01,6.106289999999999907e+01,1.900000000000000000e+01,1.215999999999999970e+00,2.911390000000000100e+02
1.500540000000000020e+02,8.434200000000001296e+01,3.382099999999999884e+00,2.614000000000000212e-01,1.325000000000000067e-01,-1.346090000000000089e+02,-1.373650000000000091e+02,4.845130000000000337e+01,7.871959999999999980e+01,2.601329999999999814e+02
9.505780000000000030e+01,5.220479999999999876e+01,3.467499999999999805e+00,2.555999999999999939e-01,1.381999999999999895e-01,-3.432759999999999678e+01,-7.727710000000000434e+01,2.964679999999999893e+01,4.781329999999999814e+01,2.878520000000000323e+02
7.499670000000000414e+01,2.157079999999999842e+01,3.361299999999999955e+00,2.263000000000000012e-01,1.190000000000000085e-01,-7.007550000000000523e+01,6.811140000000000327e+01,-1.452309999999999945e+01,2.153999999999999915e+00,2.605360000000000014e+02
1.310459999999999923e+02,8.255849999999999511e+01,3.325299999999999923e+00,2.094999999999999918e-01,1.076000000000000012e-01,6.576909999999999457e+01,8.641939999999999600e+01,6.672530000000000427e+01,6.943300000000000693e+01,4.094819999999999709e+02
2.678280000000000172e+01,7.698800000000000310e+00,2.582199999999999829e+00,6.261999999999999789e-01,4.096000000000000196e-01,-2.806990000000000052e+01,-2.535790000000000077e+01,-1.037020000000000053e+01,7.813249999999999318e+01,1.768622000000000014e+02
2.912930000000000064e+01,1.492280000000000051e+01,2.585500000000000131e+00,4.727000000000000091e-01,2.480999999999999872e-01,-1.633920000000000172e+01,1.319209999999999994e+01,-1.285229999999999961e+01,2.491450000000000031e+01,1.769009999999999820e+02
3.268199999999999505e+01,1.354609999999999914e+01,2.647299999999999986e+00,3.673000000000000154e-01,1.706999999999999906e-01,1.495219999999999949e+01,9.896699999999999164e+00,8.305199999999999250e+00,7.526500000000000057e+01,1.022822000000000031e+02
4.004359999999999786e+01,2.983640000000000114e+01,3.309299999999999908e+00,1.673000000000000043e-01,8.809999999999999776e-02,4.382549999999999812e+01,2.292199999999999704e+01,-1.874289999999999878e+01,1.605799999999999894e+00,1.475999999999999943e+02
9.609999999999999432e+01,2.153829999999999956e+01,3.132099999999999884e+00,2.398000000000000131e-01,1.242999999999999938e-01,-8.851630000000000109e+01,6.639149999999999352e+01,-1.489990000000000059e+01,5.911100000000000243e+00,2.513470000000000084e+02
2.683840000000000146e+02,2.848849999999999838e+01,3.341699999999999893e+00,1.010999999999999954e-01,5.489999999999999741e-02,-3.817340000000000373e+02,1.421039999999999850e+02,-1.116029999999999944e+01,1.606999999999999984e+00,9.535739999999999839e+01
1.795489999999999853e+01,1.067370000000000019e+01,2.212200000000000166e+00,5.766999999999999904e-01,3.220999999999999974e-01,8.900000000000000133e-01,-6.043400000000000105e+00,6.065800000000000303e+00,6.757900000000000240e+00,1.055439999999999969e+02
2.262020000000000053e+01,1.642160000000000153e+01,2.419999999999999929e+00,4.259000000000000008e-01,2.529000000000000137e-01,1.271340000000000003e+01,8.750700000000000145e+00,1.201210000000000022e+01,3.644800000000000040e+01,1.664909999999999854e+02
5.372100000000000364e+01,9.203900000000000858e+00,2.733000000000000096e+00,3.992999999999999883e-01,2.182999999999999940e-01,2.545670000000000144e+01,3.618110000000000070e+01,-9.826999999999999957e+00,6.793899999999999295e+01,5.132260000000000133e+01
2.414489999999999981e+01,1.710470000000000113e+01,2.602100000000000080e+00,3.850000000000000089e-01,2.061999999999999944e-01,3.208570000000000277e+01,1.551079999999999970e+01,-1.049050000000000082e+01,3.553289999999999793e+01,1.323820000000000050e+02
4.826890000000000214e+01,2.842689999999999984e+01,2.881699999999999928e+00,5.002999999999999670e-01,2.830000000000000293e-01,-8.609999999999999876e-01,5.772809999999999775e+01,-3.008999999999999986e+01,8.987019999999999698e+01,2.019819999999999993e+02
9.276290000000000191e+01,4.368860000000000099e+01,3.935299999999999798e+00,1.497999999999999887e-01,7.969999999999999307e-02,1.318040000000000056e+01,5.577170000000000272e+01,2.378470000000000084e+01,6.582000000000000739e+00,3.549369999999999550e+02
5.442399999999999949e+01,2.716829999999999856e+01,3.429499999999999993e+00,2.053000000000000103e-01,1.188000000000000028e-01,3.445320000000000249e+01,3.923460000000000036e+01,1.155499999999999972e+01,6.917999999999999261e+00,2.183370000000000175e+02
3.167340000000000089e+01,2.257199999999999918e+01,2.661799999999999944e+00,2.963000000000000078e-01,1.710000000000000131e-01,2.801989999999999981e+01,1.499849999999999994e+01,-9.759900000000000020e+00,2.829599999999999937e+01,1.203470000000000084e+02
9.034420000000000073e+01,2.229410000000000025e+01,3.172499999999999876e+00,2.419999999999999929e-01,1.381999999999999895e-01,-5.151740000000000208e+01,7.244029999999999347e+01,-1.614730000000000132e+01,2.869699999999999918e+00,2.788540000000000418e+02
5.018299999999999983e+01,2.259969999999999857e+01,2.870699999999999807e+00,2.733999999999999764e-01,1.380000000000000115e-01,-1.541500000000000092e+00,1.903350000000000009e+01,-1.483830000000000027e+01,2.381599999999999895e+01,2.696030000000000086e+02
1.065540000000000020e+02,3.141880000000000095e+01,3.343399999999999928e+00,1.396999999999999909e-01,7.549999999999999767e-02,-1.132060000000000031e+02,5.368240000000000123e+01,2.439519999999999911e+01,7.116000000000000547e+00,2.162809999999999775e+02
1.478990000000000009e+02,2.818240000000000123e+01,2.566399999999999793e+00,3.446000000000000174e-01,1.832000000000000017e-01,1.357030000000000030e+02,7.861480000000000246e+01,1.171419999999999995e+01,1.187119999999999997e+01,2.246649999999999920e+02
1.278239999999999981e+02,9.007769999999999300e+01,4.616299999999999848e+00,3.269999999999999990e-02,1.660000000000000017e-02,1.314240000000000066e+02,9.830530000000000257e+01,6.115820000000000078e+01,4.620000000000000218e-01,1.911529999999999916e+02
2.390490000000000137e+01,1.130339999999999989e+01,2.493500000000000050e+00,5.456999999999999629e-01,2.745000000000000218e-01,-6.158400000000000318e+00,-2.046760000000000090e+01,3.851199999999999957e+00,1.948959999999999937e+01,2.685490000000000350e+02
6.886730000000000018e+01,1.368420000000000059e+01,2.687500000000000000e+00,2.649000000000000243e-01,1.468000000000000138e-01,5.257869999999999777e+01,5.825670000000000215e+01,9.120599999999999596e+00,1.706900000000000084e+00,1.600279999999999916e+02
5.737839999999999918e+01,1.190980000000000061e+01,2.505799999999999805e+00,3.618999999999999995e-01,1.887999999999999956e-01,2.619300000000000139e+01,4.452759999999999962e+01,5.029200000000000337e+00,2.180400000000000205e+01,2.527290000000000134e+02
5.008610000000000184e+01,1.801389999999999958e+01,2.848199999999999843e+00,2.112999999999999878e-01,1.112999999999999962e-01,-3.028399999999999981e+00,-2.109309999999999974e+01,1.379550000000000054e+01,1.729299999999999926e+01,1.640670000000000073e+02
3.294169999999999732e+01,1.334939999999999927e+01,2.423200000000000021e+00,4.112999999999999989e-01,2.283000000000000029e-01,9.800499999999999545e+00,-2.199309999999999832e+01,1.246380000000000088e+01,8.849899999999999878e+00,2.164670000000000130e+02
3.011410000000000053e+01,1.145609999999999928e+01,2.323199999999999932e+00,5.766000000000000014e-01,3.411000000000000143e-01,5.696580000000000155e+01,4.405290000000000106e+01,1.740619999999999834e+01,5.614639999999999986e+01,2.545615999999999985e+02
9.146729999999999450e+01,2.638390000000000057e+01,2.833699999999999886e+00,2.572999999999999732e-01,1.386000000000000010e-01,2.129899999999999949e+01,9.134220000000000539e+01,2.265199999999999747e+01,5.175789999999999935e+01,2.251300999999999988e+02
5.263559999999999661e+01,2.662269999999999825e+01,2.964100000000000179e+00,1.989999999999999825e-01,1.106000000000000039e-01,-2.577100000000000080e+01,-1.896170000000000044e+01,-6.477699999999999569e+00,3.435640000000000072e+01,1.671355000000000075e+02
3.447169999999999845e+01,1.545180000000000042e+01,2.790299999999999780e+00,3.063000000000000167e-01,1.628999999999999893e-01,-3.147800000000000153e+00,-1.988789999999999836e+01,-9.210200000000000387e+00,8.328900000000000858e+00,1.330840000000000032e+02
4.224139999999999873e+01,2.117559999999999931e+01,2.995899999999999785e+00,2.180999999999999883e-01,1.185999999999999971e-01,2.518619999999999948e+01,-1.901950000000000074e+01,1.348910000000000053e+01,1.610760000000000147e+01,1.362379999999999995e+02
1.221529999999999916e+02,2.003480000000000061e+01,2.846000000000000085e+00,3.734999999999999987e-01,2.074000000000000010e-01,-1.990889999999999915e+01,-8.339839999999999520e+01,2.232029999999999959e+01,6.187400000000000233e+00,3.779139999999999873e+02
1.347940000000000005e+01,1.005889999999999951e+01,2.409100000000000019e+00,8.147999999999999687e-01,4.581000000000000072e-01,1.386250000000000071e+01,6.315100000000000158e+00,-1.167440000000000033e+01,4.147999999999999687e+00,2.535250000000000057e+02
7.135899999999999466e+01,1.198499999999999943e+01,2.980199999999999960e+00,4.061000000000000165e-01,2.411999999999999977e-01,-3.797460000000000235e+01,6.079869999999999663e+01,-9.066599999999999326e+00,9.859999999999999876e-01,3.235969999999999800e+02
7.319769999999999754e+01,3.204769999999999897e+01,3.691699999999999982e+00,1.547999999999999932e-01,8.900000000000000966e-02,3.231519999999999726e+01,6.327479999999999905e+01,1.978630000000000067e+01,3.608000000000000096e+00,2.280490000000000066e+02
2.478089999999999904e+01,1.405429999999999957e+01,2.629100000000000215e+00,4.006000000000000116e-01,2.089000000000000024e-01,-2.377049999999999841e+01,-7.766700000000000159e+00,1.421030000000000015e+01,1.682829999999999870e+01,2.196658999999999935e+02
3.497630000000000194e+01,1.075420000000000087e+01,2.569399999999999906e+00,4.608999999999999764e-01,2.574000000000000177e-01,1.934260000000000090e+01,1.706629999999999825e+01,6.054100000000000037e+00,8.538999999999999702e+00,1.788309999999999889e+02
1.465389999999999873e+02,9.418710000000000093e+01,3.478200000000000180e+00,9.279999999999999361e-02,4.639999999999999680e-02,-3.289650000000000318e+01,6.739740000000000464e+01,-1.124239999999999924e+02,3.393659999999999854e+01,1.459379999999999882e+02
4.127620000000000289e+01,1.789819999999999922e+01,2.638500000000000068e+00,3.931000000000000050e-01,2.080000000000000182e-01,-1.762549999999999883e+01,-1.607430000000000092e+01,-6.933099999999999596e+00,8.698999999999999844e+00,1.395220000000000198e+02
2.820250000000000057e+01,2.161639999999999873e+01,2.766000000000000014e+00,3.119000000000000106e-01,1.927999999999999992e-01,-2.588240000000000052e+01,-1.850479999999999947e+01,8.981799999999999784e+00,2.016199999999999903e+01,2.456579999999999870e+02
4.674179999999999779e+01,2.015599999999999881e+01,3.081900000000000084e+00,2.069999999999999896e-01,1.146999999999999964e-01,4.810029999999999717e+01,2.486329999999999885e+01,-1.550329999999999941e+01,1.428299999999999947e+01,2.144959999999999809e+02
3.398279999999999745e+01,2.146049999999999969e+01,2.908500000000000085e+00,2.789999999999999702e-01,1.524999999999999967e-01,1.635419999999999874e+01,2.521160000000000068e+01,8.937500000000000000e+00,2.374500000000000099e+01,2.067490000000000236e+02
8.758369999999999322e+01,3.337420000000000186e+01,3.920799999999999841e+00,1.250000000000000000e-01,6.669999999999999540e-02,9.921309999999999718e+01,7.501739999999999498e+01,-1.438540000000000063e+01,2.427999999999999936e+00,2.553149999999999977e+02
2.007770000000000010e+01,1.261810000000000009e+01,2.403999999999999915e+00,5.285999999999999588e-01,2.938999999999999946e-01,1.414289999999999914e+01,1.506599999999999895e+01,7.884500000000000064e+00,3.645700000000000074e+01,1.328890000000000100e+02
6.018059999999999832e+01,2.489819999999999922e+01,3.449899999999999967e+00,1.743000000000000105e-01,9.389999999999999736e-02,4.947820000000000107e+01,4.068260000000000076e+01,1.026120000000000054e+01,1.700000000000000122e-02,1.866959999999999980e+02
